ID,item_cnt_month
1670,0.07816267
1671,0.13341981
1672,0.18983889
1673,0.090013206
1674,0.6597886
1675,0.21126726
1676,0.33237237
1677,0.29261267
1678,0.18819347
1679,0.027876824
1680,0.19142392
1681,0.1472385
1682,0.056680143
1683,0.30700386
1684,0.0015919805
1685,0.0045725703
1686,0.35234696
1687,0.19324544
1688,0.20342848
1689,0.12767994
1690,0.037358493
1691,0.0015228987
1692,0.11292669
1693,0.16027322
1694,0.26648283
1695,0.3970177
1696,0.054600358
1697,0.29550502
1698,0.16548038
1699,0.04260555
1700,0.27358437
1701,0.047181785
1702,0.6791543
1703,0.3842922
1704,0.126198
1705,0.1585933
1706,0.0
1707,0.11969578
1708,1.3588827
1709,0.1272654
1710,0.0046454966
1711,0.21039253
1712,0.094652325
1713,0.7912667
1714,0.20042276
1715,0.26594013
1716,0.1529972
1717,0.0045725703
1718,0.0
1719,0.027674973
1720,0.0
1721,0.31923798
1722,0.027674973
1723,0.020449191
1724,0.043069333
1725,0.0045725703
1726,0.32319462
1727,0.0
1728,0.0
1729,0.0015228987
1730,0.0015228987
1731,0.0
1732,0.0
1733,0.0
1734,0.031608164
1735,0.1604748
1736,0.30667463
1737,0.08388066
1738,0.5295055
1739,0.0
1740,0.0045725703
1741,0.09122795
1742,0.0045725703
1743,0.11292669
1744,0.10902876
1745,0.4248609
1746,0.5373871
1747,0.1990006
1748,0.23335937
1749,0.14953926
1750,0.16949096
1751,0.06735495
1752,0.28601396
1753,0.18363714
1754,1.300214
1755,0.048157305
1756,0.057435423
1757,0.2867664
1758,0.06748819
1759,0.22931227
1760,0.15273142
1761,0.0073325336
1762,0.15509903
1763,0.25100106
1764,0.08564752
1765,0.13161612
1766,0.014214128
1767,0.17634356
1768,0.4544618
1769,0.0073325336
1770,0.60718113
1771,0.09383151
1772,0.16898024
1773,0.06143114
1774,0.18200049
1775,0.09568539
1776,0.0
1777,0.04088664
1778,0.1106455
1779,0.13236248
1780,0.28062612
1781,0.044381768
1782,0.29261267
1783,0.21526524
1784,0.07919267
1785,0.18453842
1786,0.17412737
1787,0.33294803
1788,0.09139481
1789,0.41311476
1790,0.35323516
1791,0.42719537
1792,0.038046896
1793,0.25491357
1794,0.15083447
1795,0.15083447
1796,0.09989157
1797,0.1357399
1798,0.31740004
1799,0.389294
1800,0.39515167
1801,0.40018117
1802,0.0045725703
1803,0.008946151
1804,0.47160533
1805,0.5414212
1806,0.14341521
1807,0.0045725703
1808,0.030053884
1809,0.030053884
1810,0.019577056
1811,0.54184234
1812,0.038100123
1813,0.6304245
1814,0.12215981
1815,0.0015228987
1816,0.54184234
1817,0.08424464
1818,0.065145075
1819,0.15839726
1820,0.054883182
1821,0.10350993
1822,0.054883182
1823,0.09644678
1824,0.25759166
1825,0.030053884
1826,0.03843361
1827,0.05166748
1828,0.2515853
1829,0.4390407
1830,0.12134135
1831,0.032693744
1832,0.03354901
1833,0.26293778
1834,0.1417307
1835,0.08291602
1836,0.035405517
1837,0.22129881
1838,0.026943833
1839,0.48921868
1840,0.18475628
1841,0.16966814
1842,0.32596695
1843,0.21029824
1844,0.031113148
1845,0.1537931
1846,0.03169912
1847,0.0112118125
1848,0.0502508
1849,0.4618073
1850,0.112686664
1851,0.0
1852,0.062713206
1853,0.051248223
1854,0.0072627664
1855,0.0045725703
1856,0.1738818
1857,0.29612178
1858,0.08424464
1859,0.0
1860,0.20016268
1861,0.18966949
1862,0.051152855
1863,0.054600358
1864,0.054600358
1865,0.0072627664
1866,0.10571787
1867,0.0015228987
1868,0.065280944
1869,0.10590166
1870,0.24930707
1871,0.54182726
1872,0.08564752
1873,0.39533576
1874,0.104708225
1875,0.066431195
1876,0.259314
1877,0.13225019
1878,0.16253325
1879,0.6733808
1880,0.53444386
1881,0.043561608
1882,0.14694002
1883,0.097465515
1884,0.38703066
1885,0.38723534
1886,0.0046454966
1887,0.0015228987
1888,0.1261566
1889,0.0046454966
1890,0.0
1891,0.14086422
1892,0.035405517
1893,0.01863262
1894,0.05423838
1895,0.20772475
1896,0.0
1897,0.0015228987
1898,0.1294362
1899,0.0023955107
1900,0.4242044
1901,0.41624308
1902,0.041766495
1903,0.057103336
1904,0.019577056
1905,0.03394887
1906,0.07914835
1907,0.19898531
1908,0.04529631
1909,0.21903008
1910,0.17893377
1911,0.22625282
1912,1.4045396
1913,0.0072627664
1914,0.0
1915,0.0045725703
1916,2.5483432
1917,0.04529631
1918,0.9247066
1919,0.018746674
1920,0.04260555
1921,0.024415463
1922,0.20630041
1923,0.12916255
1924,0.16027322
1925,0.0045725703
1926,0.0045725703
1927,0.0045725703
1928,0.1465964
1929,0.0
1930,0.40047902
1931,0.1539185
1932,0.14118654
1933,0.032740206
1934,0.04529631
1935,0.11311334
1936,0.0796884
1937,0.23720288
1938,0.17526892
1939,0.0
1940,0.045741886
1941,0.27141425
1942,0.16027322
1943,0.28080547
1944,0.084468395
1945,0.05353698
1946,0.100338936
1947,0.120450914
1948,0.19324544
1949,0.29550502
1950,0.28897506
1951,0.109987795
1952,0.22938803
1953,0.24383077
1954,0.06686491
1955,0.006133795
1956,0.24521479
1957,0.14831427
1958,0.34256858
1959,0.12483013
1960,0.12483013
1961,0.21218649
1962,0.11709273
1963,0.14892289
1964,0.92277074
1965,0.44316965
1966,0.034064025
1967,0.035194248
1968,0.15606865
1969,0.4248609
1970,0.0045725703
1971,0.090159714
1972,0.054883182
1973,0.23615512
1974,0.0
1975,0.12483013
1976,0.030053884
1977,0.12483013
1978,0.035105854
1979,0.25084192
1980,0.1127007
1981,0.18819347
1982,0.54184234
1983,0.017777354
1984,0.07352272
1985,0.029203862
1986,0.17934325
1987,0.3032273
1988,0.32563853
1989,0.0
1990,0.62123203
1991,0.33823538
1992,0.113049656
1993,0.090967655
1994,0.0
1995,0.6112607
1996,0.0086556375
1997,0.54184234
1998,0.116918325
1999,0.05921808
2000,0.082687795
2001,0.11679587
2002,0.13613895
2003,0.16995525
2004,0.2045818
2005,0.16212606
2006,0.14123252
2007,0.16893008
2008,0.05353698
2009,0.03424287
2010,0.2946746
2011,0.07574454
2012,0.24433285
2013,0.17558545
2014,0.3646938
2015,0.16284418
2016,0.31529313
2017,0.08099243
2018,0.020234287
2019,0.22808242
2020,0.03354901
2021,0.6597886
2022,0.08501509
2023,0.16130495
2024,0.23794124
2025,0.081056505
2026,0.45439705
2027,0.27063632
2028,0.6581515
2029,0.047708422
2030,0.0045725703
2031,0.0
2032,0.05921808
2033,0.0045725703
2034,0.11392096
2035,0.0
2036,0.0015228987
2037,0.04755634
2038,0.23840806
2039,0.04755634
2040,0.05921808
2041,0.16376835
2042,0.0
2043,0.00588578
2044,0.0015228987
2045,0.0
2046,0.0015228987
2047,0.0
2048,0.0
2049,0.0015228987
2050,0.0015228987
2051,0.0015228987
2052,0.0
2053,0.0
2054,0.0023955107
2055,0.0
2056,0.0
2057,0.00588578
2058,0.0
2059,0.1729694
2060,0.04656446
2061,0.0
2062,0.010323048
2063,0.06240931
2064,0.0
2065,0.23595282
2066,0.2309463
2067,0.28918785
2068,0.3477379
2069,0.0045725703
2070,0.0015228987
2071,0.06270838
2072,0.0021069944
2073,0.13670376
2074,0.037745714
2075,0.34111875
2076,0.15989038
2077,0.0045725703
2078,0.0023955107
2079,0.05235538
2080,0.04312569
2081,0.12483013
2082,0.089779645
2083,0.099057764
2084,0.2626031
2085,0.09307012
2086,0.087899685
2087,0.07385692
2088,0.0015228987
2089,0.0015228987
2090,0.0015228987
2091,0.0045725703
2092,0.24394432
2093,0.11107382
2094,0.08877954
2095,0.13572419
2096,0.25590238
2097,0.11327782
2098,0.08424464
2099,0.13225019
2100,0.057498455
2101,0.11199877
2102,0.30209064
2103,0.15075946
2104,0.0045725703
2105,0.21039253
2106,0.09213287
2107,0.44216245
2108,0.05921808
2109,0.1216144
2110,1.3588827
2111,0.0023955107
2112,0.13007313
2113,0.23250005
2114,0.003148824
2115,0.07919267
2116,0.04755634
2117,0.0
2118,0.07919267
2119,0.05921808
2120,0.0045725703
2121,0.18319875
2122,0.257675
2123,0.14396694
2124,0.33563024
2125,0.08424464
2126,0.19299987
2127,0.088656485
2128,0.0841645
2129,0.24594748
2130,0.0015228987
2131,0.046803027
2132,0.113560736
2133,0.26605332
2134,0.0045725703
2135,0.0072627664
2136,0.12904313
2137,0.29049936
2138,0.16002944
2139,0.008582711
2140,0.1585933
2141,0.0045725703
2142,0.057328284
2143,0.032578975
2144,0.61944515
2145,0.05767119
2146,0.61855257
2147,0.047708422
2148,0.11897293
2149,0.0045725703
2150,0.058984727
2151,0.0055330396
2152,0.054600358
2153,0.103535175
2154,0.02440396
2155,0.0073325336
2156,0.099057764
2157,0.0045725703
2158,0.0045725703
2159,0.36553705
2160,0.023587197
2161,0.046770215
2162,0.41064817
2163,0.18674749
2164,0.030053884
2165,0.050780356
2166,0.0045725703
2167,0.44272316
2168,0.20652929
2169,0.30613813
2170,0.030053884
2171,0.05834818
2172,0.12587625
2173,0.026943833
2174,0.1157653
2175,0.22008285
2176,0.32720292
2177,0.3592695
2178,0.0
2179,0.18258882
2180,0.7354492
2181,0.051248223
2182,0.051248223
2183,0.051248223
2184,0.29691404
2185,0.17740911
2186,0.0015228987
2187,0.21526524
2188,0.0
2189,0.05767119
2190,0.08501509
2191,0.24158925
2192,0.03675109
2193,0.1217913
2194,0.09363955
2195,0.34975773
2196,0.11304471
2197,0.047708422
2198,0.40574285
2199,0.13169008
2200,0.27509403
2201,0.023072183
2202,0.37873325
2203,0.42360756
2204,0.26640737
2205,0.047708422
2206,0.11025241
2207,0.16949096
2208,0.19906512
2209,0.08348325
2210,0.11025241
2211,0.07919267
2212,0.0814527
2213,0.20889053
2214,0.091385126
2215,0.057498455
2216,0.026943833
2217,0.09079525
2218,0.089999795
2219,0.13092822
2220,0.15651536
2221,0.11314866
2222,0.04265645
2223,0.0045725703
2224,0.19347477
2225,0.0
2226,0.054883182
2227,0.19324544
2228,0.18779677
2229,0.04529631
2230,0.1818817
2231,0.13376012
2232,0.113049656
2233,0.04088664
2234,0.24158925
2235,0.0015228987
2236,0.0086556375
2237,0.07017484
2238,0.00554052
2239,0.54184234
2240,0.034953773
2241,0.047495365
2242,0.09592748
2243,0.09085852
2244,0.20994496
2245,0.018657207
2246,0.03870958
2247,0.0045725703
2248,0.040118515
2249,0.0045725703
2250,0.017399997
2251,0.03137195
2252,0.019577056
2253,0.26486278
2254,0.19454986
2255,0.026943833
2256,0.06748134
2257,0.096019626
2258,0.0045725703
2259,0.054600358
2260,0.059758484
2261,0.026943833
2262,0.040118515
2263,0.1561552
2264,0.008155793
2265,0.03843361
2266,0.14884707
2267,0.026943833
2268,0.17984477
2269,0.4164212
2270,0.14089945
2271,0.16475108
2272,0.61553395
2273,0.032693744
2274,0.090765
2275,0.5061805
2276,0.16287604
2277,0.12433788
2278,0.04661551
2279,0.1537931
2280,0.11871323
2281,0.14852926
2282,0.1357399
2283,0.16287604
2284,0.0045725703
2285,0.090488374
2286,0.32115996
2287,0.20233199
2288,0.0072627664
2289,0.48625943
2290,0.25660098
2291,0.12433788
2292,0.12835062
2293,0.05166748
2294,0.47719282
2295,0.36811727
2296,0.01863262
2297,0.08978057
2298,0.16716394
2299,0.14865106
2300,0.04529631
2301,0.0015228987
2302,0.40334687
2303,0.30224288
2304,0.041766495
2305,0.14816311
2306,0.101861924
2307,0.037005067
2308,0.15522125
2309,0.11340535
2310,0.020449191
2311,0.019577056
2312,0.0045725703
2313,0.16046938
2314,0.21387634
2315,0.089938104
2316,0.044381768
2317,0.120450914
2318,0.26867217
2319,0.37540245
2320,0.18212643
2321,0.15004706
2322,0.29973274
2323,0.0015228987
2324,0.16555399
2325,0.16555399
2326,0.16555399
2327,0.05921808
2328,0.10345784
2329,0.20630041
2330,0.27185178
2331,0.17349574
2332,0.1993699
2333,0.0072016716
2334,0.13610321
2335,0.0
2336,0.026943833
2337,0.0045725703
2338,0.0
2339,0.11361495
2340,0.17195031
2341,0.13534507
2342,0.26322597
2343,0.0045725703
2344,0.12221342
2345,0.0
2346,0.0045725703
2347,0.1857529
2348,0.0
2349,0.04918641
2350,0.0
2351,0.0045725703
2352,0.19782227
2353,0.25119644
2354,0.0045725703
2355,0.0021497011
2356,0.0
2357,0.0
2358,0.08464214
2359,0.040118515
2360,0.0045725703
2361,0.036442727
2362,0.0015228987
2363,0.06583187
2364,0.0
2365,0.23792431
2366,0.09786913
2367,0.094652236
2368,0.103535175
2369,0.1327298
2370,0.21479121
2371,0.057103336
2372,0.18395025
2373,0.0045725703
2374,0.35013866
2375,0.08925244
2376,0.17618561
2377,0.0051344335
2378,0.013072401
2379,0.10003024
2380,0.0073325336
2381,0.0073325336
2382,0.0045725703
2383,0.067925096
2384,0.15406966
2385,0.13169008
2386,0.07940042
2387,0.47719282
2388,0.032179624
2389,0.0015228987
2390,0.0015228987
2391,0.0
2392,0.0015228987
2393,0.0045725703
2394,0.33804244
2395,0.0015228987
2396,0.0015228987
2397,0.24835017
2398,0.2696459
2399,0.07017484
2400,0.20125201
2401,0.123594135
2402,0.090774596
2403,0.09281716
2404,0.0015228987
2405,0.17893377
2406,0.0024027526
2407,0.05921808
2408,0.0045725703
2409,0.17948645
2410,0.0045725703
2411,0.0015228987
2412,0.09506518
2413,0.11337808
2414,0.09697896
2415,0.24603292
2416,0.0015228987
2417,0.19652718
2418,0.0015228987
2419,0.30152616
2420,0.04529631
2421,0.34776396
2422,0.05136347
2423,0.04088664
2424,0.057103336
2425,0.052243322
2426,0.07112205
2427,0.094802916
2428,0.16898024
2429,0.2056885
2430,0.20225543
2431,0.10752007
2432,0.13637102
2433,0.0045725703
2434,0.16792649
2435,0.22056583
2436,0.07919267
2437,0.0015228987
2438,0.35125887
2439,0.054883182
2440,0.0045725703
2441,0.04265645
2442,0.054003328
2443,0.1628614
2444,0.026943833
2445,0.026943833
2446,0.15115473
2447,0.1573587
2448,0.026189059
2449,0.0015228987
2450,0.054858595
2451,0.0015228987
2452,0.16096112
2453,0.06739843
2454,0.006574869
2455,0.0
2456,0.4177384
2457,0.12024388
2458,0.0072627664
2459,0.0072627664
2460,0.017399997
2461,0.0015228987
2462,0.0
2463,0.0
2464,0.15522125
2465,0.16027322
2466,0.15651536
2467,0.12719822
2468,0.06495795
2469,0.23614803
2470,0.14115518
2471,0.22421071
2472,0.0
2473,0.14115518
2474,0.3560315
2475,0.27053908
2476,0.21915874
2477,0.0
2478,0.0
2479,0.31556076
2480,0.4591594
2481,0.5720948
2482,0.0072627664
2483,0.14341521
2484,0.0045725703
2485,0.006133795
2486,0.04529631
2487,0.08069053
2488,0.0045725703
2489,0.04529631
2490,0.06263104
2491,0.04529631
2492,0.0023955107
2493,0.04529631
2494,0.06495795
2495,0.16376835
2496,0.0015228987
2497,0.030002564
2498,0.0682866
2499,0.0
2500,0.01622063
2501,0.0682866
2502,0.0045725703
2503,0.22542137
2504,0.07919267
2505,0.16027322
2506,0.20638824
2507,0.04529631
2508,0.0045725703
2509,0.0045725703
2510,0.19587478
2511,0.04529631
2512,0.0072627664
2513,0.0
2514,0.2732838
2515,0.0
2516,0.0
2517,0.0
2518,0.08348325
2519,0.04529631
2520,0.0
2521,0.0
2522,0.0
2523,0.054883182
2524,0.042864203
2525,0.08424464
2526,0.14932537
2527,0.5788054
2528,0.04265645
2529,0.0
2530,0.20574299
2531,0.23133627
2532,0.06427005
2533,0.62076056
2534,0.0015228987
2535,0.0045725703
2536,0.34776396
2537,0.070022404
2538,0.0
2539,0.19472146
2540,0.24072468
2541,0.0
2542,0.0072627664
2543,0.0038367212
2544,0.0038367212
2545,0.0045725703
2546,0.0038367212
2547,0.026943833
2548,0.0045725703
2549,0.0023955107
2550,0.04755634
2551,0.0
2552,0.0015228987
2553,0.25689596
2554,0.11304471
2555,0.06609732
2556,0.6405852
2557,0.04529631
2558,0.04265645
2559,0.32659066
2560,0.068641305
2561,0.05921808
2562,0.087260336
2563,0.0
2564,0.0
2565,0.0
2566,0.06240931
2567,0.054600358
2568,0.0
2569,0.066431195
2570,0.045820594
2571,0.19299987
2572,0.019577056
2573,0.13637546
2574,0.13348183
2575,0.104442984
2576,0.032403857
2577,0.13610321
2578,0.0
2579,0.15075946
2580,1.3802099
2581,0.0015228987
2582,0.027674973
2583,0.13637102
2584,0.042758375
2585,0.11643499
2586,0.0015228987
2587,0.07914835
2588,0.15268332
2589,0.6597886
2590,0.0015228987
2591,0.060093105
2592,0.0
2593,0.13542005
2594,0.14816645
2595,0.044944197
2596,0.03354901
2597,0.04260555
2598,0.05103618
2599,0.23840806
2600,0.026943833
2601,0.0
2602,0.13637102
2603,0.07919267
2604,0.49141863
2605,0.19218352
2606,0.069161
2607,0.5148184
2608,0.057103336
2609,0.01409632
2610,0.026943833
2611,0.0689089
2612,0.032578975
2613,0.020449191
2614,0.03870958
2615,0.016017348
2616,0.24419862
2617,0.14962351
2618,0.0
2619,0.12216082
2620,0.27725643
2621,0.9645344
2622,0.02285862
2623,0.045632094
2624,0.14448279
2625,0.06427005
2626,0.0015228987
2627,0.094802916
2628,0.16542035
2629,0.0
2630,0.0
2631,0.04529631
2632,0.0072627664
2633,0.0015228987
2634,0.0046454966
2635,0.009697467
2636,0.003148824
2637,0.0015228987
2638,0.0045725703
2639,0.0015228987
2640,0.0045725703
2641,0.54184234
2642,0.005024612
2643,0.10037243
2644,0.54184234
2645,0.0045725703
2646,0.0
2647,0.0009717643
2648,0.0
2649,0.0045725703
2650,0.0045725703
2651,0.0
2652,0.054883182
2653,0.20943561
2654,0.029203862
2655,0.16480812
2656,0.0045725703
2657,0.17814556
2658,0.04489678
2659,0.5178963
2660,0.002468437
2661,0.13630983
2662,0.04088664
2663,0.0
2664,0.017777354
2665,0.54184234
2666,0.54184234
2667,0.0045725703
2668,0.10850981
2669,0.0015228987
2670,0.054883182
2671,0.13637102
2672,0.30264813
2673,0.042758375
2674,0.04088664
2675,0.54184234
2676,0.22319886
2677,0.15644157
2678,0.54184234
2679,0.0
2680,0.06240931
2681,0.06240931
2682,0.30613813
2683,0.24342844
2684,0.059935153
2685,0.054883182
2686,0.11174059
2687,0.057498455
2688,0.057498455
2689,0.0045725703
2690,0.0753482
2691,0.04088664
2692,0.092190266
2693,0.0045725703
2694,0.060286462
2695,0.22877878
2696,0.19805184
2697,0.08424464
2698,0.0045725703
2699,0.62123203
2700,0.54184234
2701,0.0015228987
2702,0.0015228987
2703,0.0045725703
2704,0.054883182
2705,0.090054095
2706,0.012500107
2707,0.6563811
2708,0.0
2709,0.16160265
2710,0.13594735
2711,0.05166748
2712,0.047317028
2713,0.082145005
2714,0.13637102
2715,0.13169008
2716,0.062901884
2717,0.0045725703
2718,0.07609144
2719,0.026943833
2720,0.084932536
2721,0.11401731
2722,0.12723774
2723,0.02838257
2724,0.0
2725,0.34876847
2726,0.30613813
2727,0.06240931
2728,0.08291602
2729,0.06240931
2730,0.050265342
2731,0.13984305
2732,0.0015228987
2733,0.0046454966
2734,0.0045725703
2735,0.04187852
2736,0.0055330396
2737,0.0024027526
2738,0.0045725703
2739,0.0072627664
2740,0.0038367212
2741,0.0055330396
2742,0.0021069944
2743,0.07652402
2744,0.054600358
2745,0.079502285
